id,tweet,label
588,cdc briefing room dr nancy messonnier gives update info visit URL URL,real
589,tough call numbers become highly political preference would states report states public health happens impt see report,real
590,cohort nearly NUM fact checking organisations working past week debunk misinformation emerging outbreak found URL,fake
591,close shop night able track NUM people tested lot thousand tests got reported today missing fresh total test numbers big states ca ny URL URL,real
592,prof rai principal investigator covid NUM vaccine trial community medicine aiims announced phase ii trials covaxin completed october move phase iii soon trials,fake
593,military convoy transporting people died covid NUM pandemic italy,fake
594,number tests increased exponentially steady decline positivity rate secretary URL,real
595,rt bank employer workers could exposed virus causes job new information,real
596,based today evening update total NUM cases reported last NUM hours india URL,real
597,photo shared hundreds times multiple facebook posts claim shows doctors nurses italy died covid NUM,fake
598,rt latest report shows weekly hospitalizations associated peaked twice si,real
599,said experts think need much much testing example thinks need minimum NUM tests per day come long way yet expert groups think need millions tests per day URL,real
600,steep rise india conducts NUM NUM cr tests NUM total cases recorded NUM states maharashtra ap karnataka details URL URL,real
601,ghana total confirmed cases coronavirus NUM,fake
602,countries continent lab testing capacity compared NUM beginning pandemic URL,real
603,whether countries high rates childhood vaccines hit hardest coronavirus,fake
604,centre today exhorted states amp break chain transmission reduce mortality URL,real
605,weston general hospital somerset apologised deaths patients covid NUM outbreak may URL URL,real
606,brinks removes money toilet paper URL URL,fake
607,followed received exemption leave managed isolation compassionate grounds group NUM left NUMth NUMth june note one exemption removed required stay full NUM days,real
608,says joe biden written letter apology calling trump travel restrictions china xenophobic,fake
609,currently NUM people managed isolation quarantine current effective capacity NUM gives us excess capacity NUM next week projecting NUM arrivals NUM departures facilities,real
610,deadly coronavirus scientists close answer infection fatality rate explained robert verity timothy russell URL,real
611,india recovery rate improves NUM NUM september NUM NUM steady improvement india covid NUM recovery rate since initiation march NUM NUM via URL,real
612,highest ever single day recoveries NUM last NUM hours india scales another peak total recoveries cross NUM lakh NUM increase recovered cases last NUM days URL URL,real
613,needed refer people make contact finding services NUM invalid phone numbers referred finding services,real
614,q clean fruits vegetables wash produce soap disinfectant chemical rinse fruits vegetables cold running tap water scrub uncut firm produce clean brush URL URL,real
615,NUM new cases concentrated five states also states contributing maximum new recoveries maharashtra contributed NUM new cases andhra pradesh amp karnataka contributed NUM URL,real
616,video shows man calmly lying hospital bed tucked ambulance caption says proof brazilian authorities forging covid NUM cases,fake
617,new NUM NUM deaths associated occurred older adults everyone role play practicing social distancing prevent spread covid NUM protect greatest risk read URL URL,real
618,people color may immune coronavirus melanin,fake
619,read holiday effect trends hospitalization death data weekly update URL,real
620,people least begin affected coronavirus first minister wales mark drakeford says unequivocal deprived areas uk disproportionately affected covid URL URL,real
621,india recoveries steep upward trend cross NUM NUM lakh NUM states uts contribute NUM new recovered cases URL URL,real
622,announced funding award accelerate development vaccine novel coronavirus URL URL,real
623,number recoveries increasing gap active recovered cases also increasing NUMth sept NUM NUM active cases NUM recovered cases secretary URL,real
624,india case fatality rate lower global average currently NUM NUM small proportion active cases amounting less NUM NUM ventilator support NUM cases icus amp less NUM NUM oxygen support URL,real
625,president trump reveals amazing reason wants buy argentina URL,fake
626,man worried coronavirus nostradamus predict URL,fake
627,yesterday laboratories processed NUM tests bringing total number tests completed date NUM,real
628,british neuroscientist karl friston published study proving NUM population immune covid NUM also said lockdown useless based faulty science,fake
629,international passengers undergo mandatory NUM days NUM days amp NUM days compelling reasons death family may assigned NUM days NUM NUM URL,real
630,contact tracing key added fourth metric covid warning system URL,real
631,says wearing masks proven ineffective,fake
632,news heavy metal fan coronavirus sickness URL URL,fake
633,independent review confirmed imperial report NUM code reproducible scripts documentation published URL,real
634,kenya NUM general elections postponed five years NUM government use election budget fight coronavirus,fake
635,nicotine solution covid NUM,fake
636,staff gold coast hospital australia gifted volleyball tom hanks quarantine,fake
637,take action wear cloth face covering public spaces keep least NUM feet physical distance frequently wash hands learn URL URL,real
638,new publication malaria deaths could double NUM due NUM deaths nets deployed amp case management reduced presumptively treating children fever could save NUM lives URL,real
639,read details nationwide trends newest project long term care covid tracker weekly post URL,real
640,outbreak declared URL,real
641,daily testing average continuous upward incline around NUM lakh tests conducted per day NUMrd week august NUM lakh tests per day NUMst week september details URL,real
642,NUM NUM pm NUMth april NUM confirmed cases NUM discharged NUM deaths lagos NUM fct NUM osun NUM edo NUM oyo NUM ogun NUM bauchi NUM kaduna NUM akwa ibom NUM katsina NUM kwara NUM delta NUM enugu NUM ekiti NUM rivers NUM ondo NUM benue NUM niger NUM anambra NUM kano NUM,real
643,video shows dogs roaming osmania hospital wards hyderabad,fake
644,pandemic every NUM years world mysterious URL,fake
645,mean weekly cancer diagnoses declined nearly NUM height covid NUM pandemic URL,real
646,cities large dense definition inevitably support explosive viral transmission rather myriad factors create hotspots check community URL,real
647,news jesus arrested emerging tomb lockdown URL URL,fake
648,thirty five new cases reported follows NUM lagos NUM fct NUM kano NUM oyo NUM NUM pm NUMth april NUM confirmed cases reported nigeria NUM discharged NUM deaths URL,real
649,nhs services put risk lack testing forcing many staff self isolate could work nhs providers represents nhs trust leaders says recovery services jeopardy read URL URL,real
650,daily update published states reported NUMk tests NUMk cases NUM covid NUM deaths URL,real
651,next weeks expanding testing capacity using gene xpert machines part national laboratory testing strategy remain committed supporting states nigeria test trace isolate read strategy URL URL,real
652,barack obama warned africans coronavirus vaccines,fake
653,coronavirus reaches lungs remains throat four days time person begins cough throat pains drinks water lot gargling warm water salt vinegar eliminates virus spread information save someone information,fake
654,NUM people died covid NUM NUM NUM NUM france,fake
655,covid NUM update today five new confirmed cases covid NUM report one imported case detected managed isolation facility four community cases,real
656,daily update published tracked NUM NUM million tests NUMk yesterday new single day record note track tests state reports details see URL URL,real
657,quarantined italian town v latest publication reveals importance asymptomatic cases URL,real
658,martin stared reflection delighting fact ireland need transformational leader fought pandemic century recession housing shortages inequality ireland got miche l martin instead URL,fake
659,fact check biden vp charge obama administration handling hNUMnNUM pandemic polling outdated pre pandemic february NUM recent polling shows decline approval trump covid NUM response URL URL,fake
660,olive garden employees allowed wear black lives matter masks american flag,fake
661,health secretary matt hancock announces childcare exemption local lockdown areas age NUM vulnerable adults allow people get work follow live URL URL,real
662,health officials issued urgent plea stop public going busy royal bolton hospital amp e department hope getting covid NUM tests URL,real
663,social distancing reduce spread may increase risk domestic family violence time spent home find resources stay safe URL URL,real
664,encouraged see large number countries signing covax facility face daunting challenges act accelerator work planned must funded far NUM billion invested,real
665,claimed gop bill calls medical malpractice suits NUM even covid related fact checked URL URL,fake
666,bill gates working electronic chip implant human skin order locate control people,fake
667,workplace NUM sites around auckland total NUM staff shut everyone followed tested,real
668,coronavirus everyone problem spokesperson dr margaret harris says rise cases due relaxation summer read URL URL,real
669,mongolia close china yet far covid NUM,fake
670,NUM new cases lagos NUM fct NUM rivers NUM plateau NUM edo NUM enugu NUM oyo NUM kano NUM ondo NUM ogun NUM ebonyi NUM ekiti NUM kaduna NUM cross river NUM kwara NUM anambra NUM delta NUM imo NUM nasarawa NUM borno NUM NUM confirmed NUM discharged NUM deaths URL,real
671,proving effective researchers surely found encouraging results note mouthwash cure still help read details URL URL,fake
672,indian prime minister narendra modi said NUM million covid NUM patients treated free india,fake
673,study various icus georgia found critically ill covid patients needed ventilation NUM NUM died NUM NUM still hospitalized month overall NUM NUM critically ill covid patients died URL,real
674,latest update one new case covid NUM report managed isolation new zealand today cases community transmission,real
675,product called air doctor protect covid NUM wearing,fake
676,debunking misinformation coronavirus hoaxes travel fast numbers causes pandemic need clarification URL URL,fake
677,rt neil ferguson imperial produce model sweden pointing NUM deaths URL,real
678,study shows americans prefer indefinite isolation giving bacon URL,fake
679,weekly update short term forecasts covid NUM deaths multiple countries read full report URL URL,real
680,washington post claims new coronavirus created wuhan lab,fake
681,remedy corona virus may existed long time NUM old malaria drug seems work coronavirus symptoms made holland URL,fake
682,largest coronavirus cluster indonesia NUM thousand gbi gpib priests italy israel,fake
683,new restrictions banning households meeting come force birmingham following spike cases URL,real
684,cdc recommends men shave beards protected new coronavirus,fake
685,pubs bars restaurants throughout england forced close NUMpm thursday people told work home URL,real
686,coronavirus scotland sees record NUM people test positive day URL,real
687,western countries italy spain france uk treat elderly patients NUM,fake
688,twitter facebook claim one india richest people azim premji donated inr NUM NUM crore covid NUM relief,fake
689,rt judith neilson institute working tackle misinformation pandemic https,fake
690,general funk announces NUM new fundamentals response coronavirus URL,fake
691,daily update published states reported NUMk tests NUMk cases NUM deaths low figures tuesday reporting likely impacted holiday weekend wa reported numbers today state website due local storms URL,real
692,boris johnson announced range new restrictions warned could place six months get latest measures URL URL,real
693,according latest report adults NUM years older highest associated hospitalization rate followed adults age NUM NUM years children lowest rates covid related hospitalizations URL,real
694,rt india records highest ever single day peak NUM recoveries total recoveries cross NUM lakh recoveries exceed activ,real
695,NUM new cases lagos NUM fct NUM abia NUM borno NUM oyo NUM rivers NUM edo NUM gombe NUM ogun NUM plateau NUM delta NUM bauchi NUM kaduna NUM benue NUM ondo NUM kwara NUM nasarawa NUM enugu NUM sokoto NUM niger NUM kebbi NUM yobe NUM kano NUM total NUM confirmed NUM discharged NUM deaths URL,real
696,police officer bihar hajipur india station contracted coronavirus,fake
697,minding minds stigmatise people maintain safe physical distance remember need care concern URL,real
698,hospitalizations reflect trends arizona people hospitalized ny note florida might right hand list provide metric URL,real
699,announced positive interim phase NUM data mrna vaccine mrna NUM novel coronavirus read URL URL,real
700,ni jes hospital clean coronavirus take care children young people madrid,fake
701,see ways outbreak shifted since march timeline cases per million people URL,real
702,mexican government praises drug cartels covid NUM etiquette maintaining quarantine guidelines house house shoot outs,fake
703,total NUM dedicated health facilities along NUM isolation beds NUM oxygen supported beds NUM icu beds amp NUM ventilators URL,real
704,line countries done covid NUM testing per capita basis bottom list,fake
705,claim trolley collector supermarket australian state new south wales tested positive novel coronavirus march NUM shared hundreds times multiple posts facebook,fake
706,canadian supports reopening us border catapulted across detroit river URL,fake
707,unlike previous highs spike driven new york data rest country note data include presumptive deaths covid new york city state provided number yet URL,real
708,weekly look NUM NUMm tests week us states reported NUMk new cases NUM covid NUM deaths reported week URL,real
709,says video shows chinese destroying NUMg poles aware thing triggering corona symptoms,fake
710,news boris shuts eyes lobs another dart pandemic options board URL URL,fake
711,ivermectin chloroquine nitazoxanide sold brazil name annita prevent multiplication novel coronavirus taken beginning covid NUM symptoms,fake
712,coronavirus aid relief economic security act gives members congress pay increase,fake
713,meghan markle insists prince harry coronavirus says sniffy sni URL,fake
714,use face shield without face mask face shield alone prevent spread infectious diseases like read advisory correct use face shields face mask via URL URL,real
715,funding south korea helps support improvements reproductive health services uganda keep going NUMm pregnant women amp newborn babies expected benefit support URL URL,real
716,finally answers going california short version demand exploded week march NUM key private lab simply could keep URL URL,real
717,common flu kills NUM times people coronavirus every year,fake
718,bill gates uses covid NUM implement idNUM chip monitor world,fake
719,man shouts ducks flouting lockdown rules URL URL,fake
720,NUM potential vaccines covid NUM study URL via URL,real
721,sheep object lumped blindly following americans URL,fake
722,yesterday significant increase total tests NUMk bump driven single state reporting big backlog looks like solid increase across multiple states,real
723,concerned survival please try avoid traveling flight metro gate window closed government take respective measures safety people incidents URL,fake
724,cdc amp also reported NUM ppl tested positive NUM hospitalized one resident long term care facility king county wa healthcare worker facility source infections currently unknown,real
725,lockdown mp due rise covid cases,fake
726,multiple facebook posts shared hundreds times claim doctors national taiwan university hospital ntuh taipei found covid NUM disease caused novel coronavirus combination aids sars,fake
727,coronavirus positive patients listening gurbani kirtan hospital italy,fake
728,last line defense ribbon campaign announced URL,fake
729,hosting vaccination clinic use cdc guidance assist planning pandemic URL URL,real
730,national current covid NUM hospitalizations number go today also go much last days really know much number affected changes reporting guidelines several days URL,real
731,ncdc recommends masks worn NUM optional added layer physical distancing crowded settings eg markets NUM elderly preexisting medical conditions eg diabetes NUM combination social distancing hand washing amp cleaning surfaces URL,real
732,doctor named marcos vargas died mu z hospital argentina treating patients covid NUM,fake
733,bill gates subject covid NUM conspiracy theory evidence connecting NUM billion covid NUM deal months outbreak URL URL,fake
734,coronavirus weapon fell sky united states fight china,fake
735,health officials caution use chloroquine hydroxychloroquine treat covid NUM patients citing possibility serious side effects currently approved treatments virus URL,fake
736,everyone reacts differently stressful situations like may feel anxiousness anger sadness overwhelmed loved one feeling overwhelmed get support NUM NUM calling NUM NUM NUM NUM text talkwithus NUM learn URL URL,real
737,covax global initiative working countries international partners vaccine manufacturers provide countries equitable access safe effective vaccines URL URL,real
738,nashville woman self quarantine goes remarkably smoothly URL,fake
739,fda chief rejects president implication agency delaying vaccine URL URL,real
740,muslim men sneezing unison spread novel coronavirus,fake
741,mouthwash kills coronavirus cure covid NUM,fake
742,pandemic threatens unwind gains made impact pandemic services severe data collated NUM countries show sharp drops tb notifications,real
743,flu shot increases people chances getting covid NUM,fake
744,rt wearing cloth face covering correctly help prevent spread others go essential,real
745,newly discovered cases fell NUM first time since march states begin implement countermeasures states begun loosening restrictions probably week two see changed trendlines URL,real
746,aaj tak news report chinese prime minister said reading quran offering namaz cure covid NUM,fake
747,combined total confirmed probable covid NUM cases NUM NUM people reported recovered covid NUM today two people hospital covid NUM one middlemore north shore hospitals neither icu,real
748,covid risk colors active imminent outbreak risk controlled disease growth track contain covid,real
749,total number confirmed cases covid NUM remains NUM number report yesterday laboratories processed NUM bringing total number tests completed date NUM,real
750,jair bolsonaro new coronavirus,fake
751,covid NUM deaths brazilian state amazonas fell visit new minister health,fake
752,people recovering might higher risk getting sick smoke know protect loved ones URL URL,real
753,think capturing north NUM tests based coronavirus task force said stats definitely imperfect real situation worse,real
754,fact checking since NUM check politifact scorecard including claims covid NUM biden URL URL,fake
755,hundreds cases multisystem inflammatory syndrome children reported cdc since became widespread u learn condition affects children teens URL URL,real
756,biden says lockdown must continue voters run URL,fake
757,studies initiated military research institute transformed form virus NUM,fake
758,alcohol consumption changed lockdown read latest article information drinking habits changed pandemic short term long term effects alcohol misuse URL URL,fake
759,due covid NUM outbreak central govt started online processing gst refund,fake
760,photo shows food distributed rwandans coronavirus lockdown,fake
761,corona virus claims black belt chuck norris dead NUM,fake
762,covid NUM means vaccination identification certificate artificial intelligence also say reactivates virus weakened immune system caused vaccination claim tests detect sars cov NUM,fake
763,rt testing positive antibodies virus causes means likely past infection yet know,real
764,mortality rate black americans NUMx white double cdc reports URL URL,real
765,anyone explain made corona virus vaccine year ago kNUMs acting like shit new virus,fake
766,morning data run gone live yet good transparency news maryland reporting negatives state grade go gt URL,real
767,plusses minuses frozen carrots URL,fake
768,hill relying wall street journal relying johns hopkins tracker incorporates lot different sources,real
769,sadly today three people hospital covid NUM one isolation ward auckland city hospital two icu north shore waikato hospitals want send families aroha,real
770,russian covid vaccine fauci among doubters URL,real
771,south carolina continues hospitals become overloaded however distancing relaxed potential NUMk hospitalizations overwhelming system may NUMth learn URL URL,real
772,india total recoveries exceeded NUM NUM lakh national recovery rate crossed NUM sustained high recovery rate fuelled NUM states uts reporting recovery rate NUM URL,real
773,nobody found dead corona homes die hospital,fake
774,queen elizabeth tests positive covid NUM,fake
775,miracle drug studies showing medications work prevention fda issued warning serious heart related side effects hydroxychloroquine chloroquine taken outside hospital setting covid NUM,fake
776,groceries chemist vegetable shops remain open specific hours india observes complete lockdown message went viral soon states declared complete lockdown country said essential item shops chemist medicines grocery etc open NUM NUM NUM NUM NUM NUM NUM NUM pm,fake
777,sp balasubrahmanyam family able pay hospital bills,fake
778,situation report NUMrd august NUM published today cumulative discharged cases includes NUM recovered patients lagos state managed home read via URL URL,real
779,general position also data hospitalizations outcomes going extremely messy least couple weeks would expect lot changes reformats,real
780,amp helped strengthen health system zambia procurement amp delivery response equipment transport facilities details URL URL,real
781,coronavirus common cold folks,fake
782,NUM pakistanis recall state helpline coronavirus report geo tv retrieved april NUM NUM,fake
783,dr megha vyas pune india died due covid NUM treating covid patients,fake
784,results genome testing two auckland covid NUM cases investigation returned morning confirming one case connected auckland august cluster info URL,real
785,nanavati hospital recommends lemon rurmeric covid treatment,fake
786,NUM tests conducted last NUM hours cumulative testing increases NUM tests per million seen sharp increase NUM today,real
787,see way pulled trump xi corona virus attack plan created virus fort detrick bio weapons lab brought wuhan bio weapons lab attacked usa china europe prove executions,fake
788,recommends positive test rate less NUM reopening countries successful containing covid rates NUM less testing capacity vital metric consider,real
789,russian vaccine mass produced us market trump sperm banks URL,fake
790,NUM possible close contacts followed three gym classes les mills number NUM confirmed close contacts NUM contacted self isolating process contacting remaining person,real
791,shadab khan NUM NUM followers tik tok promoting shameful act disgusting one tik tok account needs get suspended pls rt look,fake
792,NUM states uts gt NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM NUM URL,real
793,second day row positive rate NUM april near NUM said absolute number new cases fallen much states reported NUMk new cases today URL,real
794,soon ka cross NUMk mark spike covidNUM cases means silicon city turning super spreader still NUM samples pile awaiting results NUMyr old pregnant waited NUM days covid NUM results pay NUM test bangalore means NUM URL URL,fake
795,reported deaths fell NUM first time weeks NUM day average fallen NUM mid april NUM important recognize data lags URL URL,real
796,trump orders pence shutdown gather corona beer destroyed URL,fake
797,ohio percent positive rose NUM NUM week june NUM NUM NUM week hospital curve also concerning watching two closely coming weeks URL,real
798,new finds children likely got child care centers spread covid NUM others outside child care center including household members slow spread wear masks NUM wash hands amp stay home sick see URL URL,real
799,rt NUM crore tests conducted far NUM NUM lakh tests conducted NUM hours recovered cases double activ,real
800,ukrainian media registered first confirmed case new coronavirus,fake
801,states reported NUM new cases large bubbles southwestern united states right URL,real
802,bill gates supporting covid NUM vaccine research visited new zealand may,fake
803,home secretary priti patel said would call police neighbour party broke new rules read story URL URL,real
804,video manori village people protest corona false cases,fake
805,fda urges coronavirus testing treatment cold like symptoms proceed exactly othe URL,fake
806,sir stonewalling india permanent veto member unsc spreaded computer made software programming virus covidNUM world institute virology laboratory wuhan india neighbour enemy,fake
807,coronavirus company behind NUM minute antigen test says game changer URL,real
808,coronavirus common colds may account reported covid NUM cases phe survey says URL,real
809,los angeles county canceled trick treating coronavirus,fake
810,three photos showing coffins lined enclosed space released social media message coronavirus pandemic italy italy said,fake
811,coronavirus towns across england added covid NUM watchlist find area affected URL,real
812,suit struggle drive economy amp manage funds pre covid NUM baselessly recklesslly spent hard earned tax payers money already looted rbi begging fund imf psbs looted kins psbs chairman NUM lend NUM URL URL,fake
813,current number people tested almost NUM still far far low ga tx remain data holes,real
814,better milestone new york city saw least one covid NUM death every day since mid march NUM days yesterday months communal effort people city new york city finally reported NUM new deaths,real
815,weather almost popular donald trump URL,fake
816,virus world wide amount local national lockdown contain maybe slow tad whilst shut indoors back,fake
817,dolores cahill computing forever interview claims taking vitamins c well zinc boosts immune system covid NUM hydroxychloroquine proven effective covid NUM covid NUM patients recover immune life among others,fake
818,states reported NUM deaths NUM day average went NUM first time week URL,real
819,warned consuming cabbage prevent covid NUM,fake
820,according plandemic documentary new coronavirus clearly manipulated,fake
821,image doctor goes viral claim dr usman riyaz died treating coronavirus patients delhi india,fake
822,claim uncle graduated master degree worked shenzhen hospital offers advice covid NUM symptoms treatment,fake
823,NUM NUM truenat platform previously deployed pre qualified tb simple require specialized labs today NUM truenat machines deployed NUM districts country NUM tests conducted till date,real
824,today NUMpm total NUM people recovered across india URL,real
825,korona virus new deadly form virus china suffering may come india immediately avoid form cold drinks ice creams koolfee etc type preserved foods milkshake rough ice ice colas milk sweets older NUM hours least NUM days today,fake
826,time responding expanding testing treatment buying urgently needed medicines protecting health care workers URL,real
827,video muslim leader accidentally shot dead celebratory firing recovered covid NUM pakistan,fake
828,rt mobile van passing tilak nagar rohtak creating awareness appropriate behaviours among,real
829,excited announce complete deployment priority health facilities NUM lgas amp NUM NUM states enabling digital disease surveillance nigeria grateful partners amp state leadership milestone strengthening national health security URL,real
830,philippines sars case NUM prompt travel ban highest covid NUM cases asia NUM late ban,fake
831,says video shows gay party italy weeks covid NUM,fake
832,rates thyrotoxicosis significantly higher among patients critically ill covid NUM new research finds URL URL,real
833,stage man counted confirmed case returned weak positive result pcr test family members recorded probable cases,real
834,azim premji donates NUM NUM crore charity,fake
835,really afford people work get access test chief executive nhs providers chris hopson says issues testing nhs staff need solved quickly URL URL,real
836,shredding constitution save us coronavirus URL,fake
837,coca call today NUM pm et also available coca facebook profile via facebook live topic clinicians need know prepare covid NUM u learn event URL URL,real
838,facebook post makes several claims etymology covid NUM,fake
839,focus prevent know body enough URL,fake
840,india recovery rate soared past NUM total recoveries crossed NUM lakh mark today recoveries exceed active cases NUM lakh case fatality rate reduces NUM NUM,real
841,people handing masks doused chemicals knocks cold rob,fake
842,northern ireland expands covid NUM restrictions across entire country restrictions come force NUMpm tuesday mean mixing households private dwellings read latest URL URL,real
843,locked daily update toplines total positive cases NUM total negative tests could document NUM total tests could document NUM data please read caveats URL,real
844,total number confirmed cases covid NUM NUM number report world health organization yesterday laboratories processed NUM tests covid NUM bringing total number tests completed date NUM,real
845,NUM NUM preparing ground prime minister make sort announcement sky reacts briefing prof chris whitty sir patrick vallance latest statistics URL URL,real
846,coronavirus spreads frozen food,fake
847,covid NUM deaths lombardy due flu vaccines,fake
848,global vaccines facility engaging NUM countries first therapy severe dexamethasone scale dozens promising therapies analysis,real
849,kids NUM times likely suffer flu covid NUM possible conclusive incorrectly uses ill effects rather deaths claim downplays risks covid NUM focusing death URL URL,fake
850,today concluded assessment public health emergency operations centers pheoc lagos bauchi osun edo delta states optimisation line mandate remain committed strengthen sub national capacity manage infectious disease outbreaks URL,real
851,nobel prize winning scientist said coronavirus natural china manufactured,fake
852,next spring things vastly improved pm boris johnson explains uk get covid NUM pandemic well latest restrictions followed updates latest covid restrictions england URL URL,real
853,transmission coronavirus europe returned alarming rates month says top official world health organisation URL,real
854,covid NUM harmful common cold,fake
855,president trump tells group high school students wear covid NUM masks URL,fake
856,secretary state losing control virus shadow health secretary says perilous moment testing needs fixing get story URL URL,real
857,tablik jamaat chief maulana saad,fake
858,states handing fines rule breakers URL,real
859,poem signed k meara beginning verse people stayed home supposedly written NUM years ago plague epidemic NUM,fake
860,coronavirus patients develop lung fibrosis diagnose holding breath,fake
861,spoke dr jason wang director center policy outcomes prevention stanford university spread covid open public spaces businesses safely URL,real
862,countries exporting covid NUM diagnostic test instruments NUM,fake
863,video old city hyderabad shows covid NUM patients treated outside hospital,fake
864,video doctors singing resistir guitar face masks happened mexico,fake
865,central government providing rs NUM NUM lakh every municipality coronavirus infected patient,fake
866,next time man covid NUM symptoms drives london durham probably nearest covid test labour deputy leader angela rayner makes dig pm chief adviser dominic cummings government testing system URL URL,real
867,disinfectant stock many supermarkets URL,fake
868,message still rounds please careful consuming cure case receive health misinformation us NUM NUM NUM URL URL,fake
869,african union au validated covid organics malagasy remedy NUM ncov new coronavirus,fake
870,maduro administration authorized use chloroquine medication treat malaria cause heart problems used properly NUM interferon alfa NUMb NUM antiviral used small scale china promoted cuba government labeled sometimes even vaccine,fake
871,states reported NUM deaths drove NUM day average lowest point since april NUM URL,real
872,isis cancels suicide attacks amid coronavirus scare URL,fake
873,deaths rose NUM NUM day average fell NUM first time since NUM NUM states reported NUM deaths new york city reports additional NUM probable covid NUM deaths together NUM people comparison hopkins NUM nyt NUM URL,real
874,rt questions check URL addition section use,real
875,people starting enter er fungal lung infections wearing masks,fake
876,daily update published states reported NUMk tests NUMk cases NUM deaths number currently hospitalized patients fell NUMk first time since june NUM URL,real
877,coronavirus matt hancock admits challenges covid NUM testing sharp rise demand URL,real
878,multiple studies said decades masks work viruses,fake
879,third case man NUMs arrived july NUM india staying isolation stamford plaza auckland cases bring total number confirmed cases NUM number report world health organization,real
880,cdc obnoxious airborne covid NUM mocks leg viruses URL,fake
881,stepping back even number new cases declining little absolute number infections still occurring country far high people accept new normal URL,real
882,image attributed italian prime minister suggesting italy lost control,fake
883,social gatherings six people banned across britain tougher lockdown restrictions imposed worst hit areas need know rules impact,real
884,total number confirmed cases covid NUM NUM number report world health organization,real
885,boris johnson responds angela rayner letter keir saying wonders labour leader house commons today test negative pm adds NUM people get covid test results next day URL URL,real
886,wasting valuable resources amp risking millions lives time whatever releases even vaccine signed executive order proclaim eua bs calls cure could actually lysol thinks okay injecting poison URL,fake
887,test aggressively test rt pcr truenat antigen tests definitely ka cross NUM NUMlac covid NUM cases still updating invisible data least NUMm struggle covid NUM URL,fake
888,people carrying guns wear face masks protect coronavirus class NUM felony,fake
889,govt nigeria restricting entry country travellers china italy iran south korea spain japan france germany united states america norway united kingdom netherlands amp switzerland countries gt NUM cases domestically,real
890,total number confirmed cases covid NUM NUM number report world health organization yesterday laboratories completed NUM tests NUM community NUM managed isolation quarantine facilities,real
891,world health organisation devising five year plan warning vaccine end pandemic follow live URL,real
892,people contract virus show symptoms right away even states begin reopen people need quarantine silently exposed someone covid know contact tracing comes,real
893,trump bailed wall street main street,fake
894,podcast best educate patients covid NUM URL URL,real
895,nothing punishment given god nazi concentration camp left uighur education center right history repeat muslims ethnic minority china URL,fake
896,stay get vaccine therefore right continue grow capacity within system home secretary explains government continuing grow testing capacity URL URL,real
897,let us give one example difficult call yesterday california announced NUM tests administered cumulatively big difference NUM tests NUM people tested would imply NUMk tests rough rule thumb,real
898,issued sop preventive measures followed conducting examinations contain spread URL URL,real
899,noel gallagher says refuses wear face mask shopping goes laws brought pandemic curb spread URL,real
900,nejm letter says saliva test good better nasal swab covid test URL,real
901,chris hadfield really milking space thing URL,fake
902,news coronavirus agrees infect anyone nation tries clarify government advising URL URL,fake
903,jail villavicencio colombia NUM percent confirmed covid NUM cases,fake
904,chancellor duchy lancaster michael gove joins discuss latest NUMpm curfew pubs restaurants england set announced NUM NUMam sky NUM freeview NUM watch live URL URL,real
905,biden announces make public appearances animal crossing new horizons stops sick URL URL,fake
906,total tests date reached NUM NUM crore samples tested past two weeks details URL,real
907,boris johnson appear top committee mps today hospital urges people symptoms go amp e NUM turn requesting test follow live updates URL,real
908,israel health minister said covid NUM punishment againt homosexuality,fake
909,NUM new cases lagos NUM abia NUM fct NUM gombe NUM plateau NUM rivers NUM bauchi NUM benue NUM ekiti NUM imo NUM kaduna NUM kwara NUM ondo NUM ogun NUM osun NUM bayelsa NUM edo NUM kano NUM NUM confirmed NUM discharged NUM deaths URL,real
910,combined total confirmed probable cases remains NUM number recovered cases unchanged NUM one case remains active additional deaths report one new zealand receiving hospital level care covid NUM,real
911,extraordinary swat teams take coronavirus suspects china highway,fake
912,steady march india conducts record high NUM lakh tests single day tests per million tpm continue rise NUM today NUM states uts positivity rate less national average URL URL,real
913,claims spanish singer miguel bos bill melinda gates foundation made last tuesday june NUM twitter thread personal account,fake
914,fourteen cases detected us public health systems NUM person person spread cdc update cases counts every monday wednesday friday URL,real
915,claim india began screening passengers affected countries single case pm modi fact govt mandated universal screening international flights mar NUM NUM cases detected across NUM indian states URL,fake
916,taking hot bath prevent infection,fake
917,rt NUM total confirmed cases NUM cases cured recovered NUM samples tested,real
918,NUM linked community cluster transferred auckland quarantine facility includes NUM people tested positive covid NUM household contacts,real
919,one important piece context large testing number know least NUM states including antigen tests reports may help explain rising numbers,real
920,good news report well NUM day new case average declining four major hotspot states az ca fl tx URL,real
921,NUM NUM NUM week cross NUM million URL,fake
922,rt data table world bank causing lot confusion coronavirus testing equipment clear covid NUM tes,fake
923,kowheori NUM covid NUM update seven new cases covid NUM report new zealand today detected recent returnees managed isolation facility new community cases URL,real
924,shaheen bagh protest india claimed coronavirus,fake
925,news celebrity genuinely believes anyone gives shit lockdown recommendations URL URL,fake
926,trump supporter start says sure anymore URL,fake
927,rt india total recoveries exceeded NUM NUM lakh national recovery rate crossed NUM,real
928,complying moh guidelines staying NUMm apart people outside bubble washing hands coughing elbow attending supermarkets shops petrol station similar services,real
929,us medical experts puzzled usa almost NUM NUM covid NUM cases whereas mexico URL,fake
